time,cmd,qpos
0.0000,0.000118,-0.000000
0.0015,0.029959,0.000284
0.0021,0.041912,0.001193
0.0027,0.053446,0.002915
0.0031,0.061181,0.005583
0.0034,0.066738,0.009266
0.0037,0.072097,0.014000
0.0039,0.076492,0.019798
0.0041,0.080862,0.026651
0.0043,0.085717,0.034545
0.0046,0.090323,0.043456
0.0048,0.094820,0.053343
0.0050,0.099082,0.064154
0.0052,0.103532,0.075829
0.0055,0.108155,0.088299
0.0057,0.112769,0.101491
0.0059,0.117378,0.115325
0.0062,0.122184,0.129716
0.0064,0.126826,0.144576
0.0067,0.131448,0.159809
0.0069,0.136070,0.175320
0.0071,0.140593,0.191009
0.0073,0.144857,0.206772
0.0076,0.149111,0.222505
0.0078,0.153483,0.238106
0.0080,0.158085,0.253482
0.0082,0.162602,0.268542
0.0085,0.166897,0.283199
0.0087,0.171155,0.297369
0.0089,0.175422,0.310974
0.0091,0.179744,0.323946
0.0093,0.184001,0.336225
0.0095,0.188243,0.347758
0.0098,0.192494,0.358501
0.0100,0.196727,0.368422
0.0102,0.201057,0.377498
0.0104,0.205317,0.385717
0.0106,0.209557,0.393076
0.0108,0.213792,0.399581
0.0111,0.218027,0.405249
0.0113,0.222337,0.410107
0.0115,0.226576,0.414190
0.0117,0.230814,0.417542
0.0119,0.235592,0.420219
0.0122,0.239914,0.422284
0.0124,0.244170,0.423802
0.0126,0.249199,0.424851
0.0129,0.254758,0.425522
0.0132,0.259477,0.425906
0.0134,0.263918,0.426087
0.0136,0.268185,0.426146
0.0138,0.272461,0.426163
0.0140,0.276704,0.426212
0.0143,0.281101,0.426371
0.0145,0.285244,0.426710
0.0147,0.289378,0.427297
0.0149,0.293497,0.428194
0.0151,0.297728,0.429460
0.0153,0.301869,0.431146
0.0155,0.305986,0.433299
0.0158,0.310820,0.435965
0.0160,0.315306,0.439186
0.0163,0.320208,0.442996
0.0165,0.325081,0.447426
0.0167,0.329986,0.452500
0.0170,0.335073,0.458233
0.0173,0.340023,0.464634
0.0175,0.345211,0.471705
0.0178,0.350254,0.479438
0.0180,0.354481,0.487812
0.0182,0.359180,0.496792
0.0184,0.363336,0.506338
0.0187,0.367450,0.516397
0.0189,0.371576,0.526911
0.0191,0.375815,0.537819
0.0193,0.379954,0.549055
0.0195,0.384083,0.560550
0.0197,0.388198,0.572231
0.0199,0.392321,0.584025
0.0201,0.396500,0.595860
0.0204,0.400632,0.607661
0.0206,0.404739,0.619358
0.0208,0.408841,0.630880
0.0210,0.412965,0.642160
0.0212,0.417122,0.653136
0.0214,0.421245,0.663750
0.0216,0.425339,0.673948
0.0218,0.429437,0.683684
0.0220,0.433535,0.692915
0.0222,0.437697,0.701609
0.0225,0.441812,0.709739
0.0227,0.445912,0.717285
0.0229,0.450020,0.724235
0.0231,0.454170,0.730587
0.0233,0.458290,0.736343
0.0235,0.462396,0.741515
0.0237,0.466492,0.746122
0.0239,0.470578,0.750187
0.0241,0.474724,0.753743
0.0244,0.478836,0.756827
0.0246,0.482919,0.759482
0.0248,0.487011,0.761756
0.0250,0.491093,0.763699
0.0252,0.495243,0.765367
0.0254,0.499351,0.766817
0.0256,0.503435,0.768109
0.0258,0.507522,0.769301
0.0260,0.511600,0.770454
