time,cmd,qpos
0.0000,0.000122,-0.000000
0.0008,0.014886,0.000165
0.0015,0.028731,0.000777
0.0019,0.037926,0.002037
0.0023,0.045394,0.004057
0.0027,0.053587,0.006924
0.0031,0.061628,0.010713
0.0034,0.067557,0.015454
0.0037,0.073179,0.021140
0.0040,0.078858,0.027750
0.0043,0.084141,0.035247
0.0045,0.088992,0.043578
0.0048,0.095338,0.052696
0.0051,0.100587,0.062548
0.0053,0.105281,0.073059
0.0056,0.110366,0.084150
0.0058,0.114895,0.095737
0.0061,0.120204,0.107741
0.0063,0.124973,0.120082
0.0066,0.129511,0.132676
0.0068,0.134025,0.145437
0.0070,0.138731,0.158287
0.0073,0.143494,0.171154
0.0075,0.148449,0.183972
0.0078,0.152947,0.196680
0.0080,0.157817,0.209221
0.0082,0.162207,0.221541
0.0084,0.166582,0.233590
0.0087,0.170957,0.245324
0.0089,0.175328,0.256704
0.0091,0.180177,0.267708
0.0094,0.184551,0.278316
0.0096,0.188910,0.288510
0.0098,0.193270,0.298281
0.0100,0.197689,0.307624
0.0102,0.202067,0.316541
0.0105,0.206430,0.325038
0.0107,0.210783,0.333128
0.0109,0.215140,0.340825
0.0111,0.219685,0.348152
0.0114,0.223942,0.355132
0.0116,0.228200,0.361788
0.0118,0.232462,0.368147
0.0120,0.237164,0.374243
0.0122,0.241486,0.380108
0.0125,0.245802,0.385774
0.0127,0.250081,0.391271
0.0129,0.254383,0.396631
0.0132,0.259800,0.401896
0.0134,0.264950,0.407115
0.0137,0.269123,0.412321
0.0139,0.273202,0.417531
0.0142,0.279043,0.422785
0.0144,0.284105,0.428124
0.0146,0.288530,0.433570
0.0149,0.292794,0.439135
0.0151,0.297147,0.444827
0.0153,0.301180,0.450649
0.0155,0.305223,0.456599
0.0157,0.309241,0.462673
0.0159,0.313264,0.468866
0.0161,0.317366,0.475171
0.0163,0.321406,0.481582
0.0165,0.325437,0.488090
0.0167,0.329448,0.494684
0.0169,0.333520,0.501355
0.0171,0.337558,0.508093
0.0174,0.342204,0.514893
0.0176,0.346877,0.521757
0.0178,0.351222,0.528683
0.0181,0.356300,0.535672
0.0183,0.360723,0.542723
0.0186,0.366445,0.549845
0.0189,0.372039,0.557054
0.0192,0.378982,0.564381
0.0196,0.385601,0.571858
0.0198,0.390351,0.579491
0.0201,0.394833,0.587260
0.0203,0.399035,0.595138
0.0205,0.403217,0.603097
0.0207,0.407371,0.611109
0.0209,0.411547,0.619145
0.0211,0.415760,0.627181
0.0213,0.419920,0.635192
0.0215,0.424080,0.643155
0.0218,0.428239,0.651051
0.0220,0.432817,0.658865
0.0222,0.437110,0.666587
0.0224,0.441253,0.674203
0.0226,0.445394,0.681700
0.0229,0.449536,0.689068
0.0231,0.453760,0.696300
0.0233,0.457913,0.703391
0.0235,0.462066,0.710339
0.0237,0.466264,0.717141
0.0239,0.470415,0.723800
0.0241,0.474691,0.730319
0.0243,0.478696,0.736702
0.0246,0.482691,0.742951
0.0248,0.486751,0.749071
0.0250,0.491051,0.755072
0.0252,0.495327,0.760965
0.0254,0.499463,0.766763
0.0256,0.503597,0.772474
0.0258,0.507722,0.778110
0.0261,0.511920,0.783682
0.0263,0.516057,0.789200
0.0265,0.520192,0.794676
0.0267,0.524634,0.800124
0.0269,0.528781,0.805556
0.0271,0.533095,0.810982
0.0273,0.537107,0.816412
0.0275,0.541094,0.821848
0.0278,0.545080,0.827295
0.0280,0.549362,0.832759
0.0282,0.553500,0.838246
0.0284,0.557469,0.843759
0.0286,0.561452,0.849296
0.0288,0.565415,0.854859
0.0290,0.569863,0.860451
0.0292,0.573852,0.866076
0.0294,0.577813,0.871729
0.0296,0.581776,0.877409
0.0298,0.585744,0.883111
0.0301,0.590668,0.888842
0.0303,0.594735,0.894608
0.0305,0.598690,0.900404
0.0308,0.603434,0.906232
0.0310,0.607618,0.912096
0.0312,0.611750,0.917990
0.0314,0.616351,0.923916
0.0317,0.621320,0.929882
0.0319,0.625518,0.935889
0.0321,0.629760,0.941933
