time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.015290,0.000070
0.0013,0.026147,0.000320
0.0018,0.034976,0.000827
0.0021,0.041620,0.001641
0.0024,0.048081,0.002792
0.0028,0.055549,0.004309
0.0031,0.061845,0.006211
0.0034,0.067373,0.008504
0.0036,0.072036,0.011179
0.0039,0.077348,0.014221
0.0042,0.081944,0.017612
0.0044,0.087115,0.021331
0.0047,0.092153,0.025356
0.0049,0.097459,0.029663
0.0052,0.101768,0.034221
0.0054,0.106034,0.038995
0.0056,0.110291,0.043949
0.0058,0.115158,0.049051
0.0061,0.119429,0.054267
0.0063,0.123670,0.059565
0.0065,0.127912,0.064910
0.0067,0.132134,0.070270
0.0069,0.136615,0.075619
0.0071,0.140852,0.080930
0.0074,0.145083,0.086178
0.0076,0.149314,0.091342
0.0078,0.154043,0.096403
0.0080,0.158292,0.101349
0.0082,0.162531,0.106163
0.0085,0.166775,0.110836
0.0087,0.171019,0.115357
0.0089,0.175765,0.119724
0.0091,0.180017,0.123935
0.0093,0.184273,0.127988
0.0096,0.188506,0.131882
0.0098,0.192875,0.135622
0.0100,0.197135,0.139212
0.0102,0.201376,0.142657
0.0104,0.205608,0.145965
0.0106,0.209848,0.149143
0.0109,0.214591,0.152205
0.0111,0.218835,0.155162
0.0113,0.223060,0.158024
0.0115,0.227289,0.160803
0.0118,0.231833,0.163512
0.0120,0.236207,0.166162
0.0122,0.240439,0.168767
0.0124,0.244662,0.171337
0.0126,0.248890,0.173881
0.0128,0.253177,0.176411
0.0131,0.257418,0.178935
0.0133,0.262788,0.181469
0.0135,0.267046,0.184026
0.0138,0.272189,0.186615
0.0142,0.279282,0.189263
0.0144,0.284466,0.191988
0.0147,0.289312,0.194799
0.0149,0.294265,0.197699
0.0151,0.298365,0.200689
0.0153,0.302450,0.203762
0.0156,0.306544,0.206913
0.0158,0.310665,0.210134
0.0160,0.314758,0.213418
0.0162,0.318841,0.216757
0.0164,0.322918,0.220144
0.0166,0.327000,0.223570
0.0168,0.331582,0.227030
0.0170,0.335644,0.230518
0.0173,0.340019,0.234028
0.0175,0.345038,0.237558
0.0178,0.350314,0.241110
0.0180,0.355150,0.244686
0.0183,0.359980,0.248284
0.0185,0.364865,0.251902
