time,qpos
0.0000,0.000002
0.0012,0.001129
0.0021,0.003765
0.0030,0.007768
0.0038,0.012985
0.0046,0.019208
0.0054,0.026300
0.0062,0.034235
0.0071,0.043033
0.0082,0.052866
0.0094,0.063848
0.0109,0.076246
0.0117,0.089544
0.0125,0.103179
0.0131,0.116890
0.0138,0.130591
0.0143,0.144137
0.0148,0.157381
0.0152,0.170262
0.0156,0.182770
0.0160,0.194878
0.0164,0.206579
0.0168,0.217903
0.0173,0.229043
0.0178,0.240055
0.0182,0.250833
0.0185,0.261302
0.0189,0.271471
0.0193,0.281419
0.0197,0.291247
0.0203,0.301059
0.0207,0.310858
0.0212,0.320593
0.0216,0.330262
0.0222,0.339982
0.0229,0.349937
0.0235,0.360115
0.0240,0.370400
0.0249,0.381067
0.0254,0.391935
0.0259,0.402780
0.0265,0.413642
0.0270,0.424442
0.0273,0.435044
0.0279,0.445598
0.0286,0.456321
0.0291,0.467085
0.0297,0.477846
0.0303,0.488666
0.0308,0.499499
0.0313,0.510304
0.0320,0.521155
0.0326,0.532132
0.0333,0.543294
0.0340,0.554658
0.0348,0.566315
0.0353,0.578032
0.0359,0.589772
0.0365,0.601550
0.0370,0.613198
0.0374,0.624595
0.0378,0.635705
0.0382,0.646532
0.0387,0.657155
0.0393,0.667718
0.0398,0.678257
0.0403,0.688718
0.0408,0.699085
0.0413,0.709466
0.0421,0.720062
0.0433,0.731417
0.0446,0.743811
0.0458,0.757227
0.0469,0.771489
0.0484,0.786747
0.0497,0.802913
0.0510,0.819921
0.0523,0.837689
0.0537,0.856169
0.0553,0.875546
0.0567,0.895689
0.0579,0.916216
0.0585,0.936362
0.0588,0.955605
0.0594,0.974005
0.0602,0.991820
0.0609,1.009238
0.0617,1.026294
0.0621,1.042810
0.0626,1.058661
0.0630,1.073819
0.0635,1.088320
0.0641,1.102402
0.0649,1.116334
0.0656,1.130184
0.0664,1.144007
0.0676,1.158224
0.0684,1.172770
0.0692,1.187403
0.0700,1.202039
0.0713,1.217072
0.0722,1.232408
0.0729,1.247684
0.0737,1.262822
0.0742,1.277578
0.0745,1.291728
0.0749,1.305219
0.0753,1.318069
0.0756,1.330323
0.0760,1.342035
0.0764,1.353256
0.0767,1.364034
0.0771,1.374408
0.0774,1.384396
0.0779,1.394100
0.0783,1.403557
0.0788,1.412942
0.0801,1.422901
0.0808,1.433389
0.0818,1.444317
0.0824,1.455436
0.0829,1.466457
0.0833,1.477201
0.0836,1.487593
0.0841,1.497695
0.0845,1.507563
0.0849,1.517178
0.0853,1.526503
0.0857,1.535543
0.0860,1.544310
0.0864,1.552822
0.0867,1.561113
0.0871,1.569194
0.0874,1.577065
0.0878,1.584740
0.0881,1.592239
0.0886,1.599675
0.0889,1.607039
0.0893,1.614268
0.0896,1.621347
0.0899,1.628259
0.0902,1.635002
0.0905,1.641608
0.0908,1.648086
0.0911,1.654434
0.0914,1.660654
0.0918,1.666782
0.0921,1.672835
0.0924,1.678811
0.0927,1.684714
0.0931,1.690569
0.0934,1.696388
0.0937,1.702158
0.0940,1.707863
0.0943,1.713510
0.0948,1.719203
0.0951,1.724930
0.0954,1.730641
0.0962,1.736649
0.0976,1.743655
0.0983,1.751410
0.0990,1.759619
0.0996,1.768070
0.1000,1.776515
0.1004,1.784794
0.1009,1.792958
0.1013,1.801000
0.1017,1.808889
0.1020,1.816599
0.1024,1.824123
0.1028,1.831482
0.1031,1.838683
0.1034,1.845717
0.1038,1.852587
0.1041,1.859323
0.1045,1.865958
0.1050,1.872582
0.1054,1.879195
0.1057,1.885739
0.1060,1.892161
0.1063,1.898443
0.1067,1.904603
0.1070,1.910650
0.1073,1.916584
0.1077,1.922454
0.1080,1.928265
0.1083,1.933999
0.1087,1.939662
0.1090,1.945269
0.1093,1.950810
0.1096,1.956293
0.1100,1.961721
0.1103,1.967109
0.1107,1.972488
0.1112,1.977965
0.1116,1.983586
0.1134,1.990251
0.1150,1.998380
0.1164,2.007797
0.1174,2.018006
0.1180,2.028422
0.1185,2.038720
0.1189,2.048694
0.1192,2.058254
0.1196,2.067407
0.1200,2.076186
0.1203,2.084624
0.1207,2.092747
0.1211,2.100628
0.1216,2.108365
0.1220,2.115947
0.1223,2.123315
0.1227,2.130458
0.1230,2.137379
0.1233,2.144094
0.1237,2.150627
0.1240,2.156983
0.1243,2.163164
0.1247,2.169183
0.1250,2.175067
0.1253,2.180823
0.1257,2.186469
0.1260,2.192004
0.1263,2.197422
