kp,kv,mse
10,1,3.5994016377675546
10,2,3.575707377391758
10,3,3.5764127702303643
10,4,3.584741731231494
10,5,3.615494836431439
10,6,3.56751849128454
10,7,3.5587781644076473
10,8,3.5523593876859794
10,9,3.5629411481073987
10,10,3.5583688085933316
10,11,3.610783720500451
20,1,2.500752239849194
20,2,2.5070029077841607
20,3,2.505677143948195
20,4,2.5075535170292516
20,5,2.5113682068702907
20,6,2.5073643476300176
20,7,2.5049518684040732
20,8,2.5076087930659314
20,9,2.50749033625648
20,10,2.506572494061934
20,11,2.5078825138654026
30,1,1.707510390255495
30,2,1.7033226348584916
30,3,1.7006318458204903
30,4,1.700145558731468
30,5,1.707440906640756
30,6,1.6965169562139293
30,7,1.6969527718212178
30,8,1.7153940314416696
30,9,1.7013275479896617
30,10,1.7089411639143073
30,11,1.709943516036006
40,1,1.1082381058469992
40,2,1.1170100723529535
40,3,1.1206609023271614
40,4,1.1169949216596726
40,5,1.1170672193435196
40,6,1.1165204940478803
40,7,1.1174140744887122
40,8,1.117678762007374
40,9,1.1160333675365897
40,10,1.1160250634853819
40,11,1.1216326842283573
50,1,0.6922387119029
50,2,0.6908615039721162
50,3,0.6915689259325211
50,4,0.6897003593682567
50,5,0.6908886158208001
50,6,0.6920362191943986
50,7,0.6920185700173254
50,8,0.6914881955153069
50,9,0.6913599080242478
50,10,0.6905322768028257
50,11,0.6918625145014355
60,1,0.39150658326470394
60,2,0.3909698558109351
60,3,0.39146980385775143
60,4,0.3911217932852759
60,5,0.3901354604405257
60,6,0.3913556369258398
60,7,0.3923161012293799
60,8,0.39043864445042264
60,9,0.3914532072211041
60,10,0.3913484135748883
60,11,0.3908582318952455
70,1,0.19068462268816605
70,2,0.1908135035651146
70,3,0.1900183388122407
70,4,0.19052961610917507
70,5,0.19104231814747877
70,6,0.18989551286920678
70,7,0.1915106441188808
70,8,0.18980860978571942
70,9,0.1905324687063614
70,10,0.19077663132693984
70,11,0.1906374630353089
80,1,0.07240279362439866
80,2,0.07298461235575629
80,3,0.0728010611592524
80,4,0.07284901032191586
80,5,0.0729157835247028
80,6,0.07259361515005731
80,7,0.07285085215980149
80,8,0.0727703244677404
80,9,0.07273809895830262
80,10,0.07253370383928498
80,11,0.07282433703430735
90,1,0.025699212706441273
90,2,0.02562260379827993
90,3,0.025743006318014287
90,4,0.025651991597481723
90,5,0.025655615554371552
90,6,0.02567110655277372
90,7,0.02566323131597304
90,8,0.02572126195592842
90,9,0.025633419684555132
90,10,0.025694042400347672
90,11,0.0256814292912698
100,1,0.04242391327053874
100,2,0.0423470559404359
100,3,0.04229833192806378
100,4,0.042207008807133295
100,5,0.04229497850679777
100,6,0.04224236783472696
100,7,0.04230317884578604
100,8,0.04240177581161562
100,9,0.042286218519959784
100,10,0.04223228872882633
100,11,0.04222391466957076
110,1,0.11843143036429864
110,2,0.11881824218116761
110,3,0.11837116272134557
110,4,0.11872743007382211
110,5,0.1184602541832581
110,6,0.1184288826772211
110,7,0.11860219866315053
110,8,0.11831066253782617
110,9,0.11849553922641486
110,10,0.11853653725260227
110,11,0.11833659849050733
